device_id,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,normal_label
id0004,-0.931980983,-0.519439831,-0.397178976,-0.819287799,-1.491725629,True,True,True,True,True,True
id0004,-0.012887461,0.263134686,0.466342035,-0.138284464,0.623594881,True,True,True,True,True,True
id0003,1.41149543,-0.519439831,0.03458153,-0.150142731,-1.522628777,True,True,True,True,True,True
id0006,-0.932696096,-0.519439831,-0.828939482,-0.824369913,-1.491725629,True,True,True,True,True,True
id0002,1.161674211,-0.519439831,0.03458153,0.051447808,-1.5689835,True,True,True,True,True,True
id0006,1.092949333,-0.519439831,0.898102541,0.020955121,-1.553531926,True,True,True,True,True,True
id0002,-0.932696096,-0.519439831,-3.85126302,-0.814205685,-1.491725629,True,True,True,True,True,True
id0003,-0.068888249,0.871803754,0.03458153,0.065000113,0.702397909,True,True,True,True,True,True
id0006,-0.932720755,-0.519439831,0.898102541,-0.817593761,-1.5689835,True,True,True,True,True,True
id0006,-0.932671437,-0.519439831,-0.828939482,-0.815899723,-1.483999842,True,True,True,True,True,True
id0002,-0.932424846,-0.519439831,-0.397178976,-0.819287799,-1.483999842,True,True,True,True,True,True
id0004,-0.809573271,-0.728126368,-0.828939482,-0.028171985,0.688491492,True,True,True,True,True,True
id0006,1.080743085,1.335551616,0.03458153,0.014178969,0.679220548,True,True,True,True,True,True
id0004,-0.932819392,-0.519439831,0.03458153,-0.815899723,-1.499451416,True,True,True,True,True,True
id0006,-0.59548307,-0.519439831,-0.397178976,-0.651578023,-1.545806138,True,True,True,True,True,True
id0006,-0.18996437,-0.519439831,-0.397178976,-0.70917532,-1.553531926,True,True,True,True,True,True
id0006,-0.061712455,-0.780298003,0.03458153,0.005708778,0.662223816,True,True,True,True,True,False
id0004,1.619544154,-0.519439831,0.898102541,0.088716647,-1.545806138,True,True,True,True,True,True
id0006,-0.932375528,-0.519439831,-0.397178976,-0.824369913,-1.507177203,True,True,True,True,True,True
id0004,-0.809277362,-0.92521921,-0.397178976,0.217463546,0.676130233,True,True,True,True,True,True
id0002,-0.809795202,-0.548424072,-0.397178976,-0.214516181,0.68385602,True,True,True,True,True,True
id0006,-0.933164619,-0.519439831,0.03458153,-0.824369913,-1.51490299,True,True,True,True,True,True
id0004,-0.68307215,-0.519439831,-0.397178976,-0.649883984,-1.545806138,True,True,True,True,True,True
id0004,1.036085477,-0.519439831,0.898102541,-0.06035871,-1.592160861,True,True,True,True,True,True
id0002,-0.809425316,-0.92521921,0.03458153,0.014178969,0.699307594,True,True,True,True,True,True
id0006,-0.932671437,-0.519439831,-0.397178976,-0.822675875,-1.507177203,True,True,True,True,True,True
id0002,-0.809449975,-0.809282244,-0.397178976,0.437688505,0.693126965,True,True,True,True,True,True
id0006,-0.809104748,-0.751313761,0.466342035,-0.036642176,0.676130233,True,True,True,True,True,True
id0002,0.797508802,-0.519439831,0.03458153,-0.221292334,-1.538080351,True,True,True,True,True,True
id0006,-0.80905543,-0.84841097,-0.397178976,0.192052974,0.659133501,True,True,True,True,True,True
id0004,0.584824169,-0.519439831,-0.397178976,-0.168777151,-1.507177203,True,True,True,True,True,True
id0006,-0.809819862,-0.867250727,-0.397178976,0.242874118,0.676130233,True,True,True,True,True,True
id0002,0.761654488,-0.519439831,0.466342035,0.022649159,-1.553531926,True,True,True,True,True,True
id0002,0.435414756,-0.519439831,-0.397178976,-0.245008868,-1.538080351,True,True,True,True,True,True
id0006,0.930988445,1.354391373,-0.397178976,0.454628887,0.418088944,True,True,True,True,True,True
id0004,0.07521946,-0.519439831,-0.397178976,-0.311076355,-1.545806138,True,True,True,True,True,True
id0002,-0.932918028,-0.519439831,0.03458153,-0.824369913,-1.51490299,True,True,True,True,True,True
id0004,-0.064794841,0.987740719,-2.555981504,0.429218314,0.710123696,True,True,True,True,True,True
id0002,-0.336316057,-0.519439831,1.329863046,-0.622779374,-1.553531926,True,True,True,True,True,True
id0006,-0.932400187,-0.519439831,-0.828939482,-0.824369913,-1.491725629,True,True,True,True,True,True
id0004,1.017985706,-0.519439831,0.03458153,0.391949475,-1.553531926,True,True,True,True,True,True
id0002,1.078400472,-0.519439831,0.03458153,-0.101015625,-1.561257713,True,True,True,True,True,True
id0002,-4.932696096,-0.519439831,-0.828939482,-0.815899723,-1.491725629,True,True,True,True,True,True
id0002,-0.933065983,-0.519439831,0.03458153,-0.824369913,-1.51490299,True,True,True,True,True,True
id0006,-0.932350869,-0.519439831,-0.828939482,-0.815899723,-1.483999842,True,True,True,True,True,True
id0004,-0.93259746,-0.519439831,-0.828939482,-0.820981837,-1.476274054,True,True,True,True,True,True
id0006,-0.932548142,-0.519439831,-0.828939482,-0.814205685,-1.491725629,True,True,True,True,True,True
id0002,0.888352882,1.21961465,0.03458153,0.217463546,0.654498029,True,True,True,True,True,True
id0004,-0.932622119,-0.519439831,0.03458153,-0.824369913,-1.476274054,True,True,True,True,True,True
id0004,0.16524979,-0.519439831,-6.873586559,-0.283971745,-1.553531926,True,True,True,True,True,True
id0002,-0.932350869,-0.519439831,-0.828939482,-0.824369913,-1.51490299,True,True,True,True,True,True
id0004,-0.932819392,-0.519439831,0.03458153,-0.826063952,-1.51490299,True,True,True,True,True,True
id0006,-0.809573271,-0.519439831,-0.828939482,-0.477092094,0.69621728,True,True,True,True,True,True
id0006,0.02738083,-0.374518624,0.03458153,-0.036642176,0.64213677,True,True,True,True,True,False
id0002,-0.932474164,-0.519439831,-0.828939482,-0.824369913,-1.499451416,True,True,True,True,True,True
id0002,0.70834154,1.122517442,0.898102541,0.115821257,0.657588344,True,True,True,True,True,True
id0006,-0.93259746,-0.519439831,-0.397178976,-0.824369913,-1.491725629,True,True,True,True,True,True
id0002,-0.809252702,-0.92521921,0.466342035,-0.045112366,0.666859289,True,True,True,True,True,True
id0004,2.135831476,-0.519439831,1.329863046,0.00401474,-1.5689835,True,True,True,True,True,True
id0006,0.520414632,-0.519439831,0.03458153,0.125985486,-1.538080351,True,True,True,True,True,True
id0006,-0.936419618,-0.519439831,-0.397178976,-0.798959341,-1.491725629,True,True,True,True,True,True
id0006,0.443798846,-0.519439831,0.466342035,-0.219598295,-1.522628777,True,True,True,True,True,True
id0002,-0.939551323,-0.519439831,0.466342035,-0.758302426,-1.530354564,True,True,True,True,True,True
id0002,-0.06587984,0.929772237,-2.987742009,0.705346532,0.702397909,True,True,True,True,True,True
id0006,-0.809080089,-0.664361037,-0.828939482,-0.112873892,0.669949603,True,True,True,True,True,True
id0002,-0.93178371,-0.519439831,-0.397178976,-0.80912357,-1.491725629,True,True,True,True,True,True
id0002,-0.809228043,-0.964347935,-0.397178976,0.115821257,0.671494761,True,True,True,True,True,True
id0002,1.852597193,-0.519439831,-0.828939482,0.061612037,-1.553531926,True,True,True,True,True,True
id0004,-0.932548142,-0.519439831,0.03458153,-0.820981837,-1.561257713,True,True,True,True,True,True
id0006,-0.932720755,-0.519439831,-6.010065548,-0.798959341,-1.491725629,True,True,True,True,True,True
id0006,2.399979625,-0.519439831,0.466342035,-0.033254099,-1.553531926,False,True,True,True,True,False
id0002,20.323733726,2.919540405,-0.828939482,0.022649159,0.679220548,True,True,True,True,True,False
id0004,0.206529103,-0.519439831,-0.397178976,-0.466927865,-1.538080351,True,True,True,True,True,True
id0002,-0.932572801,-0.519439831,-0.397178976,-0.80912357,-1.491725629,True,True,True,True,True,True
id0002,0.763010738,-0.519439831,0.898102541,-0.199269838,-1.553531926,True,True,True,True,True,True
id0002,20.026493092,1.683362512,-0.397178976,0.183582783,0.659133501,True,True,True,True,True,True
id0002,2.022375013,2.393476425,1.761623552,-0.045112366,0.628230353,True,True,True,True,True,True
id0002,-0.069701999,1.161646168,-3.85126302,0.109045105,0.710123696,True,True,True,True,True,True
id0002,20.01734457,1.625394029,0.03458153,-0.222986372,0.646772242,True,True,True,True,True,True
