EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,normal_label
-0.148512444,-0.519439831,0.03458153,-0.446599407,-1.545806138,True,True,True,True,True,True
-0.932202914,-0.519439831,-0.828939482,-0.822675875,-1.476274054,True,True,True,True,True,True
-0.469672404,-0.2875659,0.4663420350958694,-0.180635418,0.6915818073035443,True,True,True,True,True,True
-0.063216659,2.205078856150132,-9.464149592,0.2936952626925945,0.7101236963566712,True,True,True,True,True,True
-0.932646778,-0.519439831,-0.828939482,-0.824369913,-1.483999842,True,True,True,True,True,True
-0.077395635,0.002276514,0.03458153,0.044671655,0.6591335014605733,True,True,True,True,True,True
-0.810214407,-0.258581659,-1.260699987,-0.527913238,0.6792205479347936,True,True,True,True,True,True
1.2617654487910437,1.2196146502795644,-0.397178976,0.6325028918128985,0.6714947608293241,True,True,True,True,True,True
1.1259431929717898,-0.519439831,0.03458153,0.1768066306460895,-1.553531926,True,True,True,True,True,True
-0.932350869,-0.519439831,-0.828939482,-0.819287799,-1.507177203,True,True,True,True,True,True
-0.932893369,-0.519439831,-0.828939482,-0.587204573,-1.491725629,True,True,True,True,True,True
-0.809030771,-0.461471348,-0.828939482,-0.214516181,0.6745850756715118,True,True,True,True,True,True
1.4140846343748372,1.6253940291674458,-0.828939482,4.393267575048274,0.6946721221457322,True,True,True,True,True,False
-0.809400657,-0.606392555,-0.828939482,0.1412318295884576,0.6869463350402631,True,True,True,True,True,True
-0.93232621,-0.519439831,-0.397178976,-0.824369913,-1.491725629,True,True,True,True,True,True
-0.809499293,-0.664361037,-0.828939482,0.3868673607006779,0.6915818073035443,True,True,True,True,True,True
0.9850165059697864,1.4514885810726394,0.03458153,0.175112593,0.6575883440394792,True,True,True,True,True,True
-0.180667894,-0.2875659,0.03458153,0.4038077421566934,0.4180889437699273,True,True,True,True,True,True
-0.932572801,-0.519439831,-0.397178976,-0.812511646,-1.476274054,True,True,True,True,True,True
1.0274054779656645,-0.519439831,0.03458153,0.063306075,-1.530354564,True,True,True,True,True,True
0.9167601508304082,-0.519439831,-0.397178976,-0.322934622,-1.530354564,True,True,True,True,True,True
1.285512150380358,-0.519439831,1.3298630461807392,0.002320702,-1.561257713,True,True,True,True,True,True
-0.426297068,0.031260755,-0.397178976,-0.392390186,0.6668592885660423,True,True,True,True,True,True
-0.932572801,-0.519439831,-0.397178976,-0.815899723,-1.491725629,True,True,True,True,True,True
0.2437150073426232,0.4660243752020713,0.03458153,-0.20604599,0.6452270846707279,True,True,True,True,True,True
-0.932474164,-0.519439831,-0.828939482,-0.824369913,-1.499451416,True,True,True,True,True,True
-0.809696566,0.1182134790124587,-1.260699987,-0.627861489,0.6884914924613567,True,True,True,True,True,True
1.5558004121877005,-0.519439831,1.761623551723174,0.6257267392304923,-1.538080351,True,True,True,True,True,True
1.3985000908603544,1.538441305120042,0.4663420350958694,3.763085384884508,0.6946721221457322,True,True,True,True,True,True
1.8068792445681736,-0.519439831,1.3298630461807392,1.311812188199108,-1.5689835,True,True,True,True,True,False
-0.809548612,-0.500600074,-0.828939482,-0.55332381,0.6962172795668262,True,True,True,True,True,True
0.1157343414562888,-0.519439831,0.03458153,0.032813388,-1.553531926,True,True,True,True,True,False
0.7306333558188378,-0.519439831,-0.397178976,-0.128120236,-1.576709287,True,True,True,True,True,True
-0.37922287,-0.809282244,0.4663420350958694,0.2428741183245487,0.6884914924613567,True,True,True,True,True,True
-0.809721225,-0.693345279,-0.828939482,0.1666424017724805,0.6761302330926059,True,True,True,True,True,True
1.0632597916841091,-0.519439831,0.03458153,-0.146754655,-1.576709287,True,True,True,True,True,True
0.8416978874473635,-0.519439831,5.647468101605088,0.1497020203164652,-1.576709287,True,True,True,True,True,True
1.3749506619737557,-0.519439831,-0.397178976,-0.236538677,-1.615338222,True,True,True,True,True,True
1.8209595837244543,-0.519439831,0.8981025406383043,1.311812188199108,-1.538080351,True,True,True,True,True,False
-0.934792119,-0.519439831,-0.397178976,-0.70917532,-1.545806138,True,True,True,True,True,True
-0.932301551,-0.519439831,-0.397178976,-0.824369913,-1.507177203,True,True,True,True,True,True
1.988098881099709,-0.519439831,0.8981025406383043,1.162736831386174,-1.553531926,True,True,True,True,True,False
-0.932696096,-0.519439831,-0.828939482,-0.82775799,-1.499451416,True,True,True,True,True,True
-0.932646778,-0.519439831,-1.260699987,-0.807429532,-1.491725629,True,True,True,True,True,True
-0.932992005,-0.519439831,-3.85126302,-0.80912357,-1.468548267,True,True,True,True,False,False
2.0678710302600734,-0.519439831,0.8981025406383043,0.2157695079949246,-1.553531926,True,True,True,True,True,True
-0.061465864,1.6833625118657132,-0.828939482,0.6155625103568834,0.632865825,True,True,True,True,True,True
-0.810017134,-0.635376796,-0.828939482,0.03111935,0.6962172795668262,True,True,True,True,True,True
2.1003470489445246,2.1282706165749263,0.4663420350958694,0.4766513824175587,0.4258147308753968,True,True,True,True,True,False
-0.93286871,-0.519439831,-1.260699987,-0.80912357,-1.476274054,True,True,True,True,True,True
0.084861163,-0.519439831,1.761623551723174,0.2970833389837974,-1.561257713,True,True,True,True,True,False
0.1166960458820245,-0.026707728,0.03458153,0.03111935,0.6375012975652589,True,True,True,True,True,False
0.058056735,0.060244996,0.03458153,0.3614567885166553,0.6297755104597893,True,True,True,True,True,True
-0.932424846,-0.519439831,-16.80407819,-0.765078578,-1.692596093,True,True,True,True,False,False
0.7936126661605906,-0.519439831,0.03458153,-0.021395832,-1.592160861,True,True,True,True,True,True
-0.931167233,-0.519439831,-0.828939482,-0.80912357,-1.530354564,True,True,True,True,True,True
